id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
pot_02_00000064,0.7661244206194029,0.9928181966145834,0.9946350445810489,0.5504750593824228,nan,nan,0.7532631578947369,nan
hammer_01_00000203,0.747097643327308,0.9942287868923612,0.9941952866546161,0.5,nan,nan,nan,nan
shears_01_00000038,0.42528675244452474,0.98956298828125,0.9896718658634429,0.2191780821917808,0.06701030927835051,nan,nan,nan
bowl_02_00000059,0.902686774265909,0.9940660264756944,0.9939105017746538,nan,nan,nan,0.8114630467571644,nan
shears_02_00000172,0.4725975488264181,0.9934828016493056,0.993458045718798,0.42433460076045626,0.0,nan,nan,nan
hammer_04_00000216,0.8113149615725077,0.9932996961805556,0.9932225713070559,0.6294073518379595,nan,nan,nan,nan
ladle_04_00000112,0.46085820492816304,0.9911159939236112,0.9911043153244988,0.37242268041237114,nan,nan,0.01904761904761905,nan
ladle_03_00000104,0.3335408921633407,0.98822021484375,0.9882195757148283,0.012403100775193798,nan,nan,0.0,nan
pot_02_00000017,0.8063721372861532,0.9934963650173612,0.994290736460395,0.6513002364066194,nan,nan,0.7735254389914453,nan
saw_03_00000207,0.6426784690026123,0.9783528645833334,0.9777440002231178,0.2761406844106464,0.6741507223740726,nan,nan,nan
shovel_02_00000134,0.3676289568754958,0.9912516276041666,0.9925696172330345,0.05333333333333334,nan,0.0,nan,0.42461287693561534
hammer_01_00000137,0.6608715822583746,0.9924587673611112,0.9924307399087877,0.3293124246079614,nan,nan,nan,nan
knife_09_00000220,0.7070736522943243,0.9948662651909722,0.994831847290304,0.60734149054505,0.5190476190476191,nan,nan,nan
ladle_04_00000186,0.5138669096006075,0.9891493055555556,0.9891089782860255,0.35868187579214195,nan,nan,0.19380987472365513,nan
bowl_05_00000193,0.8476553197267811,0.9951171875,0.9950608476134291,nan,nan,nan,0.7002497918401333,nan
scoop_01_00000027,0.5608411113375683,0.9918280707465278,0.9917743348297383,0.04940711462450593,nan,0.6413418845584608,nan,nan
shovel_02_00000115,0.6413033004558666,0.99322509765625,0.9931842370984908,0.4540901502504174,nan,nan,nan,0.4766355140186916
pot_01_00000065,0.7433619639983009,0.9916246202256944,0.9934746806537775,0.5327433628318584,nan,nan,0.7038678485092668,nan
knife_09_00000046,0.5658313056586004,0.992919921875,0.9928868297335968,0.4798283261802575,0.2247787610619469,nan,nan,nan
turner_06_00000244,0.623127098476342,0.9902140299479166,0.9901200925685021,0.17192982456140352,nan,nan,nan,0.7073313782991202
scissors_04_00000226,0.6025405663665567,0.9926418728298612,0.9927290551856541,0.271585557299843,0.5433070866141733,nan,nan,nan
ladle_05_00000286,0.280329353649988,0.9926689995659722,0.9932309948468657,0.12808641975308643,nan,0.0,0.0,nan
saw_02_00000051,0.5934980495843414,0.9867214626736112,0.9865769051471193,0.2519548218940052,0.5419624217118998,nan,nan,nan
ladle_01_00000326,0.6027818526485839,0.9877048068576388,0.987601384158768,0.3626309662398137,nan,nan,0.45811320754716983,nan
spoon_03_00000259,0.6751651947934025,0.9915635850694444,0.9914875563675679,0.345119139123751,nan,0.6888888888888889,nan,nan
trowel_05_00000237,0.43184594186025455,0.9905192057291666,0.9904958087740409,0.0,nan,0.3050420168067227,nan,nan
trowel_01_00000208,0.5803656351877141,0.9891018337673612,0.9890162466594217,0.22465208747514911,nan,0.5274285714285715,nan,nan
scissors_08_00000094,0.3318277994791667,0.9954833984375,0.9954833984375,0.0,0.0,nan,nan,nan
pot_02_00000213,0.745890393565977,0.9908311631944444,0.9917021335396861,0.5253874933190807,nan,nan,0.720581553839164,nan
