id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.6549092671711917,0.9885602678571429,0.9898740829072095,0.5057179161372299,nan,nan,0.4691358024691358,nan
knife_09_00000093,0.4279874761669715,0.9930644132653061,0.9930533375918237,0.2909090909090909,0.0,nan,nan,nan
shovel_01_00000168,0.402879586361877,0.9909518494897959,0.9909354098033343,0.0,nan,nan,nan,0.21770334928229665
pot_01_00000065,0.6194777885597539,0.9884805484693877,0.989934717141298,0.27586206896551724,nan,nan,0.5926365795724465,nan
ladle_01_00000300,0.6229103567256368,0.9878627232142857,0.9877371028150296,0.3034623217922607,nan,nan,0.5775316455696202,nan
saw_02_00000244,0.49361494694340524,0.9857900191326531,0.9856576750548146,0.0,0.49518716577540106,nan,nan,nan
scissors_04_00000226,0.3300714817176871,0.9902144451530612,0.9902144451530612,0.0,0.0,nan,nan,nan
tenderizer_02_00000274,0.49843550701530615,0.9968710140306123,0.9968710140306123,0.0,nan,nan,nan,nan
turner_07_00000231,0.6200672577446168,0.9871851084183674,0.9870430822552694,0.21052631578947367,nan,nan,nan,0.6626323751891074
mallet_03_00000145,0.6362053305557683,0.9910913584183674,0.991060178796424,0.28135048231511256,nan,nan,nan,nan
ladle_01_00000296,0.5970392445855572,0.9870854591836735,0.9869714699318415,0.299625468164794,nan,nan,0.5045207956600362,nan
tenderizer_01_00000211,0.49856505102040816,0.9971301020408163,0.9971301020408163,0.0,nan,nan,nan,nan
ladle_04_00000112,0.33085538903061223,0.9925661670918368,0.9925661670918368,0.0,nan,nan,0.0,nan
shovel_02_00000044,0.4069318212070388,0.9908123405612245,0.9907954636211165,0.0,nan,nan,nan,0.23
shears_01_00000116,0.45797546176197884,0.9934829400510204,0.9934636603502038,0.38046272493573263,0.0,nan,nan,nan
tenderizer_01_00000006,0.49947185905612246,0.9989437181122449,0.9989437181122449,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.49857501594387754,0.9971500318877551,0.9971500318877551,0.0,nan,nan,nan,nan
scissors_04_00000148,0.4570223268902507,0.9915497448979592,0.9915215261252974,0.3795454545454545,0.0,nan,nan,nan
cup_03_00000199,0.6329347287862874,0.9922472895408163,0.9925921464707299,0.5655526992287918,nan,nan,0.34065934065934067,nan
shears_02_00000307,0.5219343301426552,0.9931839923469388,0.9931641015390765,0.3576388888888889,0.215,nan,nan,nan
