id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.5676718804893928,0.9912990993923612,0.9926999241012903,0.5643312101910828,nan,0.0,0.7136563876651982,nan
knife_09_00000093,0.48506957553733443,0.9947781032986112,0.9954937451000443,0.4581178903826267,0.4866666666666667,0.0,nan,nan
shovel_01_00000168,0.587572075262519,0.9928860134548612,0.9928497910830283,0.3276699029126214,nan,nan,nan,0.4421965317919075
pot_01_00000065,0.7892070301418196,0.9933742947048612,0.9944891580927093,0.6370757180156658,nan,nan,0.7360562143170839,nan
ladle_01_00000300,0.4281028483242974,0.9848429361979166,0.9855403035782783,0.2812295618051014,nan,nan,0.44564152791381,0.0
saw_02_00000244,0.6231628048146398,0.9886338975694444,0.9884886156804835,0.23314065510597304,0.647859143657463,nan,nan,nan
scissors_04_00000226,0.4551085254778082,0.9915364583333334,0.9924331767705343,0.2817824377457405,0.5462184873949579,nan,0.0,nan
tenderizer_02_00000274,0.5510978782538138,0.9968329535590278,0.9968317718332983,0.1053639846743295,nan,nan,nan,nan
turner_07_00000231,0.6719159617478608,0.9880642361111112,0.9879077692582515,0.3905801263641585,nan,nan,nan,0.6372599896211728
mallet_03_00000145,0.4475450578220728,0.9883965386284722,0.9883265562317496,0.35430861723446894,nan,nan,nan,0.0
ladle_01_00000296,0.3173520024364701,0.9842732747395834,0.9867253607908645,0.27997179125528915,nan,0.0,0.32006286013619695,0.0
tenderizer_01_00000211,0.4985419379340278,0.9970838758680556,0.9970838758680556,0.0,nan,nan,nan,nan
ladle_04_00000112,0.5312522786926714,0.9936591254340278,0.9936399317057907,0.2297872340425532,nan,nan,0.37032967032967035,nan
shovel_02_00000044,0.3598348720106714,0.99212646484375,0.9922095786771266,0.0,nan,0.0,nan,0.4471299093655589
shears_01_00000116,0.5109937738291975,0.9936387803819444,0.9936034260541049,0.5393778954334878,0.0,nan,nan,nan
tenderizer_01_00000006,0.4994947645399306,0.9989895290798612,0.9989895290798612,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.4985826280381944,0.9971652560763888,0.9971652560763888,0.0,nan,nan,nan,nan
scissors_04_00000148,0.4584475146873386,0.9889322916666666,0.9907873382158395,0.2656826568265683,0.11887254901960784,nan,nan,nan
cup_03_00000199,0.6460809050239906,0.9933946397569444,0.9940689560815433,0.22712238147739802,nan,nan,0.7170513775130305,nan
shears_02_00000307,0.5318138882903132,0.9927096896701388,0.9927772520881979,0.3650406504065041,0.2376237623762376,nan,nan,nan
trowel_04_00000124,0.6550141815810393,0.9948187934027778,0.9947943637404268,0.5177165354330708,nan,0.4525316455696203,nan,nan
spoon_01_00000135,0.40862031031229984,0.9923909505208334,0.9934531879091758,0.141643059490085,nan,0.4993849938499385,0.0,nan
scoop_02_00000032,0.7243454640187815,0.9922146267361112,0.992095623674571,0.47075208913649025,nan,0.7101886792452831,nan,nan
bowl_05_00000193,0.8536711204461612,0.9953138563368056,0.9952589075589892,nan,nan,nan,0.7120833333333333,nan
bowl_07_00000036,0.9011042525704904,0.9958902994791666,0.9958187287831535,nan,nan,nan,0.8063897763578275,nan
pot_01_00000085,0.753979456778099,0.9915839301215278,0.9928263591524451,0.5394045534150613,nan,nan,0.7297074577667902,nan
pot_01_00000161,0.7625202191942666,0.9934488932291666,0.9948503779380803,0.5242587601078167,nan,nan,0.768451519536903,nan
shears_02_00000130,0.4290518527200249,0.9928453233506944,0.993374870762366,0.2937806873977087,0.0,nan,nan,nan
scissors_06_00000220,0.4317041265637987,0.9952731662326388,0.9952669391968056,0.29984544049459044,0.0,nan,nan,nan
tenderizer_02_00000051,0.6042291381614284,0.9984944661458334,0.9984938635114691,0.2099644128113879,nan,nan,nan,nan
saw_01_00000031,0.5404779482584785,0.9756944444444444,0.9755360813288151,0.06268221574344024,0.5832155477031802,nan,nan,nan
scoop_02_00000145,0.6499796151592223,0.990478515625,0.990880600613011,0.23689727463312368,nan,0.7221609702315325,nan,nan
hammer_02_00000176,0.596375257828068,0.9906819661458334,0.9906599233216412,0.20209059233449478,nan,nan,nan,nan
scoop_01_00000192,0.6489545685720007,0.9936998155381944,0.9936387726734274,0.30564784053156147,nan,0.6475770925110133,nan,nan
mallet_02_00000250,0.5257251568343189,0.9954291449652778,0.9954279047050524,0.056022408963585436,nan,nan,nan,nan
shovel_02_00000115,0.6613742698010737,0.9947374131944444,0.9947150358256304,0.2504604051565378,nan,nan,nan,0.7389473684210527
cup_03_00000176,0.6696040432024621,0.9930623372395834,0.9940745307576381,0.4065934065934066,nan,nan,0.6081441922563418,nan
saw_02_00000050,0.5874261595195751,0.9871961805555556,0.9871025036718243,0.4624871531346352,0.31268882175226587,nan,nan,nan
shovel_01_00000015,0.5619806685409128,0.9953206380208334,0.995365521395957,0.47164948453608246,nan,0.0,nan,0.7809076682316118
spoon_07_00000159,0.34016763058171967,0.9894476996527778,0.9910539022905567,0.21973929236499068,nan,0.4900449582530507,0.0,0.0
bowl_10_00000400,0.8875752940060966,0.9957817925347222,0.9957179638987181,nan,nan,nan,0.7794326241134751,nan
shovel_01_00000077,0.5821444244998735,0.9937947591145834,0.9937555449396028,0.1622340425531915,nan,nan,nan,0.590443686006826
saw_03_00000120,0.606859529674133,0.974609375,0.9741492624507083,0.23109068115336398,0.6153386454183267,nan,nan,nan
cup_02_00000158,0.746314588330204,0.9957071940104166,0.9970292818134416,0.5232300884955752,nan,nan,0.7186843946815955,nan
knife_11_00000148,0.5032786794658044,0.9927300347222222,0.993161823241636,0.1978021978021978,0.3188720173535792,nan,nan,nan
knife_08_00000312,0.3871283698857484,0.9921196831597222,0.992311192919777,0.16907391673746813,0.0,nan,nan,nan
spoon_06_00000064,0.4051664400819947,0.9901190863715278,0.9907107632200866,0.06765067650676507,nan,0.5623043206011271,nan,0.0
mallet_04_00000194,0.763978328413049,0.9910142686631944,0.9909196197890611,0.5370370370370371,nan,nan,nan,nan
mug_08_00000078,0.6270966504917496,0.9901665581597222,0.9905479714387327,0.33080634045485874,nan,nan,0.5599356395816573,nan
scissors_02_00000032,0.3682954750478204,0.9908311631944444,0.9910562963265472,0.4821256038647343,0.0,nan,0.0,nan
spoon_10_00000090,0.28434724345236356,0.9943576388888888,0.995016092453522,0.0,nan,0.1423728813559322,nan,0.0
cup_05_00000073,0.7776512542120781,0.9923773871527778,0.9923560562759532,0.5355344152210408,nan,nan,0.8050632911392405,nan
knife_09_00000046,0.5210242424227813,0.9928046332465278,0.9927740547019723,0.54375,0.02654867256637168,nan,nan,nan
knife_11_00000168,0.4778025895043913,0.9927232530381944,0.9927073775784144,0.16873889875666073,0.2719614921780987,nan,nan,nan
bowl_09_00000174,0.874223143543399,0.9958631727430556,0.9958104395604396,nan,nan,nan,0.7526358475263585,nan
saw_03_00000268,0.6950269225513458,0.9826117621527778,0.9819666481456735,0.39228295819935693,0.7108311613090067,nan,nan,nan
turner_08_00000125,0.4780858549042834,0.9920722113715278,0.9920424764303462,0.0,nan,nan,nan,0.442215088282504
shovel_02_00000134,0.3985577444394003,0.9934014214409722,0.9942295887047268,0.023454157782515993,nan,nan,0.0,0.5765472312703583
scissors_02_00000039,0.562510744227409,0.9921061197916666,0.9924642820608995,0.49878147847278637,0.1962864721485411,nan,nan,nan
mallet_01_00000264,0.5488094995828161,0.99761962890625,0.9976189991656322,0.1,nan,nan,nan,nan
hammer_02_00000168,0.7369814129404393,0.9923163519965278,0.9922610875460203,0.4817017383348582,nan,nan,nan,nan
turner_04_00000033,0.355210896206908,0.9856228298611112,0.9913163984899271,0.0,nan,nan,nan,0.07431629013079667
pot_02_00000246,0.723245007737448,0.9910481770833334,0.9939578502958785,0.5560263653483992,nan,nan,0.6197508075680664,nan
knife_01_00000079,0.604400696488984,0.9916246202256944,0.9918293855670666,0.5509478672985783,0.2704248366013072,nan,nan,nan
mug_03_00000134,0.7473251830687584,0.9907701280381944,0.9910068722369889,0.56541859486748,nan,nan,0.6855500821018062,nan
trowel_01_00000265,0.6696969205198423,0.9915568033854166,0.9914624278249421,0.39017735334242837,nan,0.6274509803921569,nan,nan
knife_03_00000187,0.6661828331787204,0.9885660807291666,0.9894256700974187,0.46115466856735565,0.5479681608713867,nan,nan,nan
scissors_02_00000180,0.5722653854408257,0.9945271809895834,0.9948695936554656,0.46353730092204526,0.25838926174496646,nan,nan,nan
shears_02_00000291,0.3318345811631945,0.9955037434895834,0.9955037434895834,0.0,0.0,nan,nan,nan
spoon_07_00000096,0.6387346320239994,0.9952460394965278,0.9952123045821182,0.2133676092544987,nan,0.7076239822353811,nan,nan
spoon_04_00000158,0.5571515474442814,0.9947170681423612,0.9946751790889703,0.0,nan,0.676779463243874,nan,nan
spoon_02_00000036,0.33665710441928187,0.9863552517361112,0.9875052713199385,0.3333333333333333,nan,0.025789813023855575,0.0,nan
shovel_01_00000213,0.6266129940776047,0.9911702473958334,0.9911062194938544,0.24667931688804554,nan,nan,nan,0.6420534458509142
pot_02_00000064,0.8036813479797663,0.9942559136284722,0.9959384811582953,0.6063321385902031,nan,nan,0.8087734241908007,nan
mallet_01_00000048,0.4991895887586806,0.9983791775173612,0.9983791775173612,0.0,nan,nan,nan,nan
