id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.6651259130279105,0.9890784438775511,0.9902194560077597,0.5157068062827225,nan,nan,0.48945147679324896,nan
knife_09_00000093,0.456430249271143,0.9923070790816326,0.9922854002198461,0.3770053475935829,0.0,nan,nan,nan
shovel_01_00000168,0.4367159512046881,0.9916693239795918,0.9916466826538769,0.0,nan,nan,nan,0.3185011709601874
pot_01_00000065,0.6390488152449172,0.9888392857142857,0.9889061459951187,0.28735632183908044,nan,nan,0.6408839779005525,nan
ladle_01_00000300,0.3373365326445857,0.9814652423469388,0.9814596997667511,0.0,nan,nan,0.03054989816700611,nan
saw_02_00000244,0.47324255441321555,0.9858896683673469,0.9857882693002529,0.0,0.43393939393939396,nan,nan,nan
scissors_04_00000226,0.3300714817176871,0.9902144451530612,0.9902144451530612,0.0,0.0,nan,nan,nan
tenderizer_02_00000274,0.49843550701530615,0.9968710140306123,0.9968710140306123,0.0,nan,nan,nan,nan
turner_07_00000231,0.5538565554493923,0.9854113520408163,0.9852876150661254,0.0,nan,nan,nan,0.6762820512820513
mallet_03_00000145,0.6460092664413074,0.9900948660714286,0.9900522407477833,0.30196629213483145,nan,nan,nan,nan
ladle_01_00000296,0.4094855408941213,0.9843550701530612,0.984315997682364,0.0,nan,nan,0.244140625,nan
tenderizer_01_00000211,0.49856505102040816,0.9971301020408163,0.9971301020408163,0.0,nan,nan,nan,nan
ladle_04_00000112,0.3467448114059403,0.992805325255102,0.9928036041782952,0.0,nan,nan,0.04743083003952569,nan
shovel_02_00000044,0.3834139527458493,0.9902543048469388,0.9902418582375478,0.0,nan,nan,nan,0.16
shears_01_00000116,0.4772595312021975,0.9927853954081632,0.9927542033626902,0.43902439024390244,0.0,nan,nan,nan
tenderizer_01_00000006,0.49947185905612246,0.9989437181122449,0.9989437181122449,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.49857501594387754,0.9971500318877551,0.9971500318877551,0.0,nan,nan,nan,nan
scissors_04_00000148,0.4849488286100308,0.9917689732142857,0.9917317317317317,0.46311475409836067,0.0,nan,nan,nan
cup_03_00000199,0.6258978568474133,0.9919084821428571,0.9920138052813228,0.5340314136125655,nan,nan,0.3516483516483517,nan
shears_02_00000307,0.44736318260198704,0.9940210459183674,0.9940069519357545,0.3480825958702065,0.0,nan,nan,nan
trowel_04_00000124,0.33044350552721086,0.9913305165816326,0.9913305165816326,0.0,nan,0.0,nan,nan
spoon_01_00000135,0.420230370727597,0.9921476403061225,0.9933643795095237,0.0,nan,0.26732673267326734,nan,nan
scoop_02_00000032,0.6889565781332735,0.9912308673469388,0.99110050363059,0.405,nan,0.6707692307692308,nan,nan
bowl_05_00000193,0.7179389932259765,0.9921077806122449,0.992057761732852,nan,nan,nan,0.4438202247191011,nan
bowl_07_00000036,0.857417424400499,0.9946588010204082,0.9945843268803298,nan,nan,nan,0.7202505219206681,nan
pot_01_00000085,0.7943358839385318,0.9944794323979592,0.9954692293626445,0.5374732334047109,nan,nan,0.8500651890482399,nan
pot_01_00000161,0.7847608500583615,0.9932437818877551,0.9935290179929813,0.5530612244897959,nan,nan,0.8076923076923077,nan
shears_02_00000130,0.4044615729623254,0.9927654655612245,0.9927543463941396,0.22063037249283668,0.0,nan,nan,nan
scissors_06_00000220,0.3835115766355914,0.9941605548469388,0.9941561290837289,0.15637860082304528,0.0,nan,nan,nan
tenderizer_02_00000051,0.4992725605867347,0.9985451211734694,0.9985451211734694,0.0,nan,nan,nan,nan
saw_01_00000031,0.5079482112767568,0.9752869897959183,0.9747890617058046,0.0380952380952381,0.5109603340292276,nan,nan,nan
scoop_02_00000145,0.5568542812206863,0.9915298150510204,0.9915235423520152,0.0,nan,0.6790393013100436,nan,nan
hammer_02_00000176,0.5704812360415481,0.9910714285714286,0.9910573487434378,0.14990512333965844,nan,nan,nan,nan
scoop_01_00000192,0.48562121879693193,0.9920878507653061,0.9923246492985972,0.0,nan,0.4645390070921986,nan,nan
mallet_02_00000250,0.498355787627551,0.996711575255102,0.996711575255102,0.0,nan,nan,nan,nan
shovel_02_00000115,0.5567696545456472,0.9944794323979592,0.9944468946714246,0.0,nan,nan,nan,0.6758620689655173
cup_03_00000176,0.6314379691767876,0.9920280612244898,0.99221133772282,0.5594059405940595,nan,nan,0.34269662921348315,nan
saw_02_00000050,0.5135365608545488,0.9851721938775511,0.9851062977939704,0.473972602739726,0.08153078202995008,nan,nan,nan
shovel_01_00000015,0.5375272448466414,0.9933633609693877,0.9933257170344537,0.0,nan,nan,nan,0.6192560175054704
spoon_07_00000159,0.41940818076332825,0.9904735331632653,0.9904520304416435,0.0,nan,0.2677725118483412,nan,nan
bowl_10_00000400,0.8344438924868347,0.9938616071428571,0.993782299741602,nan,nan,nan,0.6751054852320675,nan
shovel_01_00000077,0.46297131623238746,0.9917689732142857,0.9917365293423238,0.0,nan,nan,nan,0.3971774193548387
