id,mIoU,pixel_acc,IoU_background,IoU_grasp,IoU_cut,IoU_scoop,IoU_contain,IoU_support
mug_03_00000174,0.5959385843227286,0.9863739013671875,0.9865948016246854,0.5493827160493827,nan,nan,0.25183823529411764,nan
knife_09_00000093,0.4374435748607793,0.993133544921875,0.9931216850343152,0.3192090395480226,0.0,nan,nan,nan
shovel_01_00000168,0.4761933062306845,0.991973876953125,0.9919386973180077,0.0,nan,nan,nan,0.4366412213740458
pot_01_00000065,0.6179933547396409,0.9880523681640625,0.9882131506680243,0.2765598650927487,nan,nan,0.5892070484581498,nan
ladle_01_00000300,0.5935212948479998,0.9841156005859375,0.9839468286890681,0.36143187066974597,nan,nan,0.4351851851851852,nan
saw_02_00000244,0.5088493653630293,0.9861297607421875,0.9859858470931039,0.0,0.5405622489959839,nan,nan,nan
scissors_04_00000226,0.4016783441449592,0.9915313720703125,0.991531382799841,0.21350364963503649,0.0,nan,nan,nan
tenderizer_02_00000274,0.49846649169921875,0.9969329833984375,0.9969329833984375,0.0,nan,nan,nan,nan
turner_07_00000231,0.5336782152529232,0.9839935302734375,0.9838776608007377,0.5536649214659686,nan,nan,nan,0.06349206349206349
mallet_03_00000145,0.4951171875,0.990234375,0.990234375,0.0,nan,nan,nan,nan
ladle_01_00000296,0.3965964816837435,0.98443603515625,0.985286204086653,0.31768388106416273,nan,nan,0.2834158415841584,0.0
tenderizer_01_00000211,0.49857330322265625,0.9971466064453125,0.9971466064453125,0.0,nan,nan,nan,nan
ladle_04_00000112,0.3309071858723958,0.9927215576171875,0.9927215576171875,0.0,nan,nan,0.0,nan
shovel_02_00000044,0.43126240370278635,0.9912261962890625,0.9912041852781007,0.0,nan,nan,nan,0.3025830258302583
shears_01_00000116,0.4552919241641236,0.99072265625,0.9908757724923709,0.375,0.0,nan,nan,nan
tenderizer_01_00000006,0.49954986572265625,0.9990997314453125,0.9990997314453125,0.0,nan,nan,nan,nan
tenderizer_01_00000220,0.49861907958984375,0.9972381591796875,0.9972381591796875,0.0,nan,nan,nan,nan
scissors_04_00000148,0.46755767583493024,0.990386962890625,0.9903646151963783,0.16988416988416988,0.24242424242424243,nan,nan,nan
cup_03_00000199,0.5450835454285594,0.99029541015625,0.9902497355470726,0.23516483516483516,nan,nan,0.4098360655737705,nan
shears_02_00000307,0.4428570509042606,0.9927978515625,0.9927777947792025,0.33579335793357934,0.0,nan,nan,nan
trowel_04_00000124,0.4813909352983597,0.9939117431640625,0.9938965628011565,0.0,nan,0.45027624309392267,nan,nan
spoon_01_00000135,0.3302001953125,0.9906005859375,0.9906005859375,0.0,nan,0.0,nan,nan
scoop_02_00000032,0.5457386989318357,0.989044189453125,0.9892994301288405,0.0,nan,0.6479166666666667,nan,nan
bowl_05_00000193,0.8034902345250052,0.9942626953125,0.9942101291941916,nan,nan,nan,0.6127703398558187,nan
bowl_07_00000036,0.8480905273443295,0.9942169189453125,0.9941370295314265,nan,nan,nan,0.7020440251572327,nan
pot_01_00000085,0.6815320224716581,0.99102783203125,0.9912385257194161,0.21612349914236706,nan,nan,0.8372340425531914,nan
pot_01_00000161,0.6788043241221406,0.990570068359375,0.9911752411326655,0.2527646129541864,nan,nan,0.7924731182795699,nan
shears_02_00000130,0.3308919270833333,0.99267578125,0.99267578125,0.0,0.0,nan,nan,nan
scissors_06_00000220,0.3313140869140625,0.9939422607421875,0.9939422607421875,0.0,0.0,nan,nan,nan
tenderizer_02_00000051,0.499237060546875,0.99847412109375,0.99847412109375,0.0,nan,nan,nan,nan
saw_01_00000031,0.5325367625798766,0.97076416015625,0.9702489091784289,0.22929936305732485,0.398062015503876,nan,nan,nan
scoop_02_00000145,0.5928807402277196,0.9886016845703125,0.9884775566867191,0.26635514018691586,nan,0.5238095238095238,nan,nan
hammer_02_00000176,0.6995391730703227,0.9909515380859375,0.9908947134061142,0.40818363273453095,nan,nan,nan,nan
scoop_01_00000192,0.24792774296351908,0.987640380859375,0.9917109718540763,0.0,nan,0.0,0.0,nan
mallet_02_00000250,0.49840545654296875,0.9968109130859375,0.9968109130859375,0.0,nan,nan,nan,nan
shovel_02_00000115,0.5590737600191416,0.99462890625,0.9945971665822474,0.0,nan,nan,nan,0.6826241134751773
cup_03_00000176,0.5876647249471552,0.9910888671875,0.9910377213713514,0.22317596566523606,nan,nan,0.5487804878048781,nan
saw_02_00000050,0.5632694762247054,0.98516845703125,0.985066830542326,0.5074626865671642,0.19727891156462585,nan,nan,nan
shovel_01_00000015,0.5593528250456132,0.9939727783203125,0.9939340888847937,0.0,nan,nan,nan,0.6841243862520459
spoon_07_00000159,0.4154216735098449,0.98919677734375,0.9891728219479745,0.0,nan,0.2570921985815603,nan,nan
